Date,Open,High,Low,Close,Volume
2025-10-31,631.861993,631.891913,624.409235,626.780579,66305100
2025-11-03,632.798604,633.506042,627.557737,629.779663,37154300
2025-11-04,621.011701,624.668327,616.209235,616.996338,63830800
2025-11-05,616.239052,624.319521,614.963742,621.011658,48688500
2025-11-06,619.527012,619.776102,608.078839,609.443848,72115100
2025-11-07,606.096147,607.730193,596.491215,607.520935,81835400
2025-11-10,616.66748,622.037878,614.6449,620.961792,55919900
2025-11-11,618.311501,620.45364,615.272613,619.307861,44868800
2025-11-12,622.565967,622.585852,615.561523,618.819641,47444400
2025-11-13,615.292542,615.870449,603.874288,606.185852,71333600
2025-11-14,597.367929,611.117692,594.996586,606.644043,80087300
2025-11-17,604.093419,610.25092,597.686828,601.463013,63850400
2025-11-18,597.437722,600.117934,589.187888,594.139771,83327300
2025-11-19,594.897031,603.953915,592.426076,597.686829,73111500
2025-11-20,609.394084,611.795347,582.621878,583.538513,117743200
2025-11-21,585.331911,594.80731,578.626424,587.922485,103344200
2025-11-24,593.113593,604.472068,592.993974,602.957581,60168100
2025-11-25,601.313647,608.039082,595.146172,606.674072,57560900
2025-11-26,610.28082,613.947419,608.16854,612.034424,42393600
2025-11-28,613.867751,617.06609,613.18026,616.996338,23034400
2025-12-01,611.396734,617.185586,610.290788,614.923828,40957600
2025-12-02,617.205533,621.479898,615.342344,619.736267,54541800
2025-12-03,617.364963,621.948197,615.780783,621.250793,47841600
2025-12-04,622.655599,622.665573,617.285201,620.672852,47067800
2025-12-05,622.107702,626.631158,621.440157,623.203674,53614200
2025-12-08,624.927325,626.551397,619.427395,622.007996,43462400
2025-12-09,620.742654,623.592231,618.739959,622.775208,37156000
2025-12-10,621.579541,626.92008,618.729964,625.325867,55031400
2025-12-11,621.54974,623.502629,615.471903,623.303345,58272800
2025-12-12,619.816012,621.27066,609.134995,611.38678,75158700
2025-12-15,616.119514,616.16932,607.102462,608.317993,49538200
2025-12-16,606.046271,611.277164,604.701148,609.52356,55152800
2025-12-17,610.828777,611.416657,598.095322,598.224792,70654300
2025-12-18,607.58068,610.699293,604.711156,606.893188,78875800
2025-12-19,609.722846,615.372193,609.64312,614.80426,60369800
2025-12-22,619.886255,620.185597,616.314733,617.751343,43703100
2025-12-23,616.743708,620.943751,616.324714,620.64447,41120400
2025-12-24,620.524773,622.809417,620.255389,622.460205,18468700
2025-12-26,623.188494,624.046514,621.672116,622.420349,28959800
2025-12-29,618.639204,621.312944,617.272436,619.40741,32458300
2025-12-30,618.379832,620.714286,617.761237,617.970764,31226800
2025-12-31,618.190301,618.499569,612.603457,612.862854,40746500
2026-01-02,618.599313,621.382719,608.712685,611.675659,61859200
2026-01-05,617.861064,619.347544,615.267152,616.53418,46828400
2026-01-06,617.771284,622.550039,617.082907,621.951416,43137500
2026-01-07,621.572316,626.460798,621.093466,622.550049,44880300
2026-01-08,621.56239,621.951425,616.344668,619.008362,50435900
2026-01-09,619.946121,626.410897,617.601681,625.173828,49688700
2026-01-12,620.844029,627.368601,620.794159,625.692566,37388700
2026-01-13,625.792373,627.987142,622.230776,624.764771,44481400
2026-01-14,620.774181,621.981352,613.11228,618.090515,72598700
2026-01-15,625.1239,628.515915,619.287705,620.315308,53934900
2026-01-16,624.026511,624.605162,617.42211,619.796509,61058100
2026-01-20,609.091838,613.611135,605.619994,606.627625,81988900
2026-01-21,608.034231,618.958448,606.428038,614.828247,79837900
2026-01-22,620.883889,620.993676,616.324708,619.297668,42254800
2026-01-23,618.270105,623.926792,617.192693,621.253052,43645800
2026-01-26,621.741934,626.131532,620.654475,623.986633,35983000
2026-01-27,627.428448,630.551079,625.8622,629.64325,38997200
2026-01-28,633.963046,635.100314,630.32162,631.728271,50691700
2026-01-29,631.159651,632.177206,616.813522,627.947205,79944000
2026-01-30,624.23601,626.779991,617.841076,620.405029,65650700
2026-02-02,617.242563,627.009479,617.202618,624.665039,49020300
2026-02-03,626.819906,628.495941,609.520788,615.067688,81234000
2026-02-04,613.57118,613.650947,599.055407,604.322998,81850700
2026-02-05,598.796098,603.385237,593.358924,595.623596,89354500
2026-02-06,598.77613,609.96967,597.359492,608.213867,78019300
2026-02-09,606.108806,615.007837,603.644654,612.872864,56797600
2026-02-10,613.860522,615.566516,609.570664,610.029541,53938900
2026-02-11,614.928027,616.065356,606.258495,611.66571,58575100
2026-02-12,613.261961,614.359345,598.157611,599.225098,81378900
2026-02-13,599.015534,605.05127,595.014971,600.502014,69237500
2026-02-17,596.97038,602.527266,591.942275,599.883484,69013800
2026-02-18,600.691652,608.333642,599.304912,604.362976,64250700
2026-02-19,601.389921,604.39284,599.334777,602.04834,60960800
2026-02-20,598.706262,608.912144,597.818344,607.375793,74127300
2026-02-23,605.180988,606.577714,597.638799,599.993225,63859100
2026-02-24,600.980964,607.555406,598.31721,606.438049,55023700
2026-02-25,609.630525,615.376966,609.560682,615.227295,55710700
2026-02-26,614.139887,614.139887,602.557191,607.80481,96178900
2026-02-27,601.559591,606.887039,600.771474,605.859436,68125200
2026-03-02,597.449234,608.483177,596.581288,606.657532,75264600
2026-03-03,594.92521,602.53724,590.475694,600.162842,97015500
2026-03-04,602.736716,611.436205,602.008455,609.311218,70943900
2026-03-05,605.969194,611.316553,600.841288,607.475586,89602400
2026-03-06,598.895837,604.572435,596.92052,598.337158,86302300
2026-03-09,592.830152,607.834761,589.93702,606.328308,93068200
2026-03-10,606.348304,611.845273,603.993817,606.338318,64078900
2026-03-11,607.515464,610.987247,603.604716,606.258423,60114800
2026-03-12,601.340071,602.716825,595.6435,595.853027,71836600
2026-03-13,598.317202,602.178081,591.174096,592.32135,63145500
2026-03-16,598.626472,602.437481,597.69867,598.965698,49077200
2026-03-17,601.719211,604.47272,600.452184,601.888794,47106600
2026-03-18,600.073099,601.739149,593.159431,593.498657,56128000
2026-03-19,588.121306,594.396466,585.697037,591.623047,75597600
2026-03-20,589.667642,589.777368,577.177115,580.688843,91964700
2026-03-23,589.871807,594.426799,585.316814,587.354553,89936100
2026-03-24,584.168034,587.284604,581.291191,583.338928,57750900
2026-03-25,588.493302,590.720835,585.047077,587.174744,60475500
2026-03-26,581.960422,583.988222,572.800505,573.160095,81492100
2026-03-27,570.18341,570.393201,560.953562,561.962463,82702200
2026-03-30,566.757161,567.426409,554.990064,557.667175,70602600
2026-03-31,563.670522,578.004806,563.590654,576.546387,95878000
2026-04-01,580.841669,587.094807,579.782835,583.668579,79435100
2026-04-02,573.339906,585.406662,571.292168,584.33783,50941700
2026-04-06,585.586476,589.961673,584.048189,587.854004,35108500
2026-04-07,584.997135,588.333434,577.765092,587.943909,49948200
2026-04-08,608.041802,609.230498,601.459009,605.424683,63086000
2026-04-09,605.264869,609.82986,602.368089,609.520203,37837500
2026-04-10,611.168405,612.996353,608.910876,610.399231,34038500
2026-04-13,608.810929,626.051992,607.442438,616.71228,32972100
2026-04-14,619.539107,627.909912,619.419243,627.909912,49921100
2026-04-15,628.389443,637.129838,627.510405,636.700317,50102400
2026-04-16,638.508341,641.475052,634.562665,639.766907,42320600
2026-04-17,644.881325,649.286457,643.362974,648.137695,53488900
2026-04-20,647.328584,648.047825,641.814685,646.079956,37138500
2026-04-21,647.698158,649.486232,641.505013,643.622681,39580500
2026-04-22,649.436353,654.610659,647.808137,654.390869,37368400
2026-04-23,652.832562,656.198857,644.811408,650.704895,40099800
2026-04-24,657.787145,663.780558,655.809338,663.151245,45563100
2026-04-27,662.671809,663.700647,659.964762,663.500854,32717000
2026-04-28,656.688325,658.915919,653.092301,656.828186,34147900
2026-04-29,657.906975,660.993549,655.869236,660.84375,31724900
2026-04-30,664.619567,668.165719,656.838141,667.006958,40622200
2026-05-01,668.4254,675.227922,668.06581,673.409973,39172600
2026-05-04,673.919372,675.987107,668.165746,672.141357,34542000
2026-05-05,677.215799,682.020516,676.76628,680.861755,37101100
2026-05-06,687.025007,695.166023,685.726385,695.006226,38778500
2026-05-07,695.815338,700.470196,691.010621,694.177124,43779100
2026-05-08,699.151637,710.449219,698.732115,710.449219,44320400
2026-05-11,709.580182,713.80558,708.131761,712.506958,36019100
2026-05-12,707.442528,709.400398,695.875284,706.463623,45873000
2026-05-13,709.18069,715.863349,704.056317,713.925476,40012500
2026-05-14,713.835509,721.237409,713.435924,718.999817,33327500
2026-05-15,709.360488,714.345001,704.7755,708.151794,51792700
2026-05-18,710.758862,711.28831,698.082791,705.105103,49834500
2026-05-19,699.041805,705.714465,694.486813,700.759949,46827500
2026-05-20,704.515769,712.367188,703.017416,712.367188,36779200
2026-05-21,708.211687,716.332767,705.994153,713.725647,36415400
2026-05-22,717.281767,721.327309,715.164099,716.752319,33118600
2026-05-26,725.163128,730.36737,723.365055,729.478394,34254700
2026-05-27,732.155449,732.515039,724.643684,728.649292,35148700
2026-05-28,728.928929,735.791383,725.612566,734.79248,32840000
2026-05-29,737.030057,740.815874,734.442873,737.499512,37541700
2026-06-01,736.230927,744.831522,735.182092,741.924683,33890600
2026-06-02,741.58506,745.620603,738.418496,745.340881,30085200
2026-06-03,746.489639,747.828195,740.196567,743.393066,40270200
2026-06-04,734.672624,742.683839,731.815778,739.796997,40782600
2026-06-05,729.258567,730.886782,703.546833,704.286011,99606600
2026-06-08,717.022016,722.236317,712.287229,715.283936,47401500
2026-06-09,722.186311,724.863361,685.616515,707.052979,91932200
2026-06-10,700.88975,710.499246,692.169352,692.928528,65334300
2026-06-11,698.52232,717.581391,694.237051,716.332764,71798900
2026-06-12,716.82221,723.215209,710.499203,720.548157,51168400
2026-06-15,737.289741,743.942464,736.57056,743.183289,46710200
2026-06-16,741.43519,743.402998,728.839048,729.058777,45348700
2026-06-17,734.382931,734.872383,720.058646,721.716858,51669300
2026-06-18,736.390778,741.005702,731.705924,739.807007,50154600
2026-06-22,742.02002,745.450012,734.390015,737.950012,43518600
2026-06-23,715.73999,723.609985,712.109985,713.650024,53354200
2026-06-24,715.369995,719.929993,704.450012,710.619995,52480400
2026-06-25,725.900024,726.830017,705.299988,716.380005,49668000
2026-06-26,707.130005,715.559998,702.809998,706.52002,47081800
2026-06-29,713.98999,724.580017,705.169983,724.080017,44939100
2026-06-30,724.179993,737.619995,723.909973,736.400024,42121800
2026-07-01,729.190002,731.919983,724.599976,725.169983,40803800
2026-07-02,725.580017,730.830017,707.559998,712.599976,50959800
2026-07-06,719.929993,726.080017,718.450012,722.820007,30220400
2026-07-07,714.169983,716.349976,704.900024,709.429993,42483100
2026-07-08,704.950012,712.26001,700.909973,711.440002,35603200
2026-07-09,718.330017,724.22998,715.130005,723.280029,33654700
2026-07-10,720.700012,726.390015,717.0,725.51001,26415900
2026-07-13,717.719971,718.73999,710.080017,711.73999,36552400
2026-07-14,720.219971,722.289978,714.340027,719.690002,29448100
2026-07-15,723.849976,724.359985,710.22998,717.73999,32627600
2026-07-16,712.01001,713.599976,702.609985,705.940002,39402000
2026-07-17,691.650024,702.299988,686.76001,695.330017,54109300
2026-07-20,702.159973,705.799988,695.51001,696.059998,29687600
2026-07-21,706.570007,710.049988,702.799988,708.969971,33728300
2026-07-22,703.619995,709.650024,703.619995,705.349976,23692200
2026-07-23,694.669983,698.659973,687.789978,691.960022,44028600
2026-07-24,690.409973,692.630005,682.47998,684.22998,42876700
2026-07-27,691.679993,692.299988,675.950012,682.119995,42681500
2026-07-28,676.22998,679.400024,667.880005,675.48999,51398700
2026-07-29,675.51001,680.049988,661.140015,661.72998,57233300
2026-07-30,674.76001,685.119995,673.299988,683.549988,66753700
2026-07-31,692.109985,695.77002,680.049988,687.98999,50540500
2026-08-03,688.299988,701.590027,685.820007,700.070007,44965100
2026-08-04,708.159973,725.659973,707.530029,723.849976,59778600
2026-08-05,726.25,728.539978,716.919983,717.299988,33540200
2026-08-06,710.820007,719.320007,708.5,714.650024,33035900
2026-08-07,720.150024,723.630005,716.51001,723.030029,31070400
2026-08-10,722.390015,724.669983,720.330017,720.869995,26243200
2026-08-11,723.289978,723.349976,715.5,718.450012,29286100
2026-08-12,727.080017,727.25,722.919983,723.700012,29066000
2026-08-13,725.150024,733.960022,724.030029,732.070007,31599700
2026-08-14,733.409973,734.390015,728.320007,731.070007,23748000
