Date,Open,High,Low,Close,Volume
2025-10-28,681.404562,683.249264,679.202833,681.41449,61738100
2025-10-29,683.06091,684.032899,677.259003,681.741882,85657100
2025-10-30,678.280584,680.3038,674.244019,674.244019,76335800
2025-10-31,679.411122,679.450832,673.658792,676.455627,87164100
2025-11-03,680.03597,680.164907,674.353072,677.725159,57315000
2025-11-04,670.554558,674.37296,669.037161,669.691711,78427000
2025-11-05,669.433779,675.265468,668.630437,672.012451,74402400
2025-11-06,670.911543,671.814099,663.225223,664.802185,85035300
2025-11-07,662.421872,665.565868,655.776973,665.456726,100592400
2025-11-10,671.675258,676.574669,669.483455,675.840759,75842900
2025-11-11,674.362952,677.953202,673.152945,677.387878,58953400
2025-11-12,679.163158,679.331805,675.354745,677.764771,62312500
2025-11-13,674.908514,675.265541,665.010536,666.518005,103457800
2025-11-14,659.912707,670.108206,657.820059,666.408875,96846700
2025-11-17,664.197171,668.174231,656.729015,660.200256,90456100
2025-11-18,656.65955,659.654754,650.470833,654.656189,114467500
2025-11-19,655.350528,661.856623,653.337179,657.185303,94703000
2025-11-20,667.380821,670.009071,646.533579,647.168335,165293500
2025-11-21,649.66753,659.08947,645.502029,653.614868,123956200
2025-11-24,657.24482,664.554257,656.153882,663.235168,80437900
2025-11-25,663.135941,670.653674,659.020017,669.47345,81077100
2025-11-26,672.062071,676.098636,671.159515,674.095215,71879600
2025-11-28,675.265479,678.052387,674.908451,677.774719,49212000
2025-12-01,673.232273,677.377919,673.162841,674.680298,61201200
2025-12-02,676.316803,678.201216,673.748118,675.930054,62953800
2025-12-03,674.977902,679.282208,674.105128,678.27063,57238500
2025-12-04,679.669037,679.738469,675.741614,678.766541,61970300
2025-12-05,679.837562,682.733613,678.954921,680.055786,79241000
2025-12-08,680.948456,680.998033,675.969685,678.012756,55231500
2025-12-09,677.536754,679.758339,676.981358,677.427612,58310100
2025-12-10,676.951566,683.30887,675.711837,681.92041,85671300
2025-12-11,679.510408,683.586623,676.56478,683.507263,86173700
2025-12-12,682.515446,683.219634,673.589397,676.158142,113160300
2025-12-15,680.105379,680.125234,673.668716,675.136536,90811000
2025-12-16,673.648898,675.483733,669.433819,673.29187,122030600
2025-12-17,674.303469,674.848938,665.684871,665.88324,110625200
2025-12-18,672.032219,675.146432,669.354453,670.911499,108650100
2025-12-19,673.013454,677.489666,672.894033,676.99231,103599500
2025-12-22,680.324529,681.737006,676.992262,681.209839,69556700
2025-12-23,680.304621,684.562025,680.254897,684.323303,64840000
2025-12-24,684.313382,687.178163,684.164151,686.73053,39445600
2025-12-26,686.989161,688.003728,685.626408,686.660889,41613300
2025-12-29,683.905508,685.556767,682.443308,684.213867,62559500
2025-12-30,683.815972,684.92009,682.950576,683.378296,47160700
2025-12-31,683.507684,683.726492,678.106396,678.315247,74144800
2026-01-02,682.085206,683.239047,676.226327,679.558594,89377200
2026-01-05,682.91084,685.785577,682.751712,684.084595,71927200
2026-01-06,684.29346,688.660268,684.144289,688.152954,69273800
2026-01-07,688.530942,690.291605,685.676118,685.934753,75588300
2026-01-08,685.178757,686.96923,683.855771,685.865112,64019200
2026-01-09,686.979183,691.634436,685.536836,690.401001,80125500
2026-01-12,687.028931,692.410367,686.979207,691.485229,63976000
2026-01-13,691.813479,692.410343,687.695349,690.1026,78309700
2026-01-14,687.347203,688.063367,682.413401,686.710571,94676700
2026-01-15,690.898389,691.773742,687.595932,688.580688,77862000
2026-01-16,689.993151,690.580059,686.451972,688.003723,79289200
2026-01-20,677.887473,681.150163,672.993498,673.998169,111623300
2026-01-21,676.057251,685.099166,674.545267,681.776855,127844500
2026-01-22,686.203348,687.476611,683.288843,685.337952,77112200
2026-01-23,684.512301,687.307444,683.527483,685.586548,63059600
2026-01-26,686.839966,690.460739,686.272972,689.068115,60473800
2026-01-27,690.510404,692.848018,689.903643,691.813477,55506100
2026-01-28,693.365224,694.151086,690.271678,691.743835,61172200
2026-01-29,692.708769,693.37521,681.209879,690.371155,97486200
2026-01-30,688.133093,690.540344,683.487796,688.312134,101835100
2026-02-02,685.934749,693.245871,685.775561,691.733887,79286500
2026-02-03,692.52969,693.275726,680.414084,685.88501,107904600
2026-02-04,686.700666,687.794888,678.156108,682.562683,105204600
2026-02-05,677.340421,680.075884,672.217621,674.037964,113610800
2026-02-06,677.857687,688.650307,677.250865,686.969238,89127600
2026-02-09,685.775534,692.19145,684.701287,690.281616,73885200
2026-02-10,691.276361,692.857922,688.003714,688.461304,65185700
2026-02-11,692.70876,693.454795,685.536852,688.302185,76353900
2026-02-12,690.57011,691.674228,676.773434,677.668701,118829000
2026-02-13,678.086438,682.652201,673.938498,678.146118,96267500
2026-02-17,676.54466,681.319274,672.207722,679.240295,81354700
2026-02-18,680.40415,685.507037,679.220438,682.662109,73570300
2026-02-19,680.225124,682.55272,677.94719,680.861694,58649400
2026-02-20,678.713182,686.412258,678.126274,685.785583,100034000
2026-02-23,684.194021,686.352533,676.773435,678.782776,90558100
2026-02-24,678.29535,684.711205,676.40537,683.716492,73798700
2026-02-25,686.531569,690.013068,686.451975,689.485901,56369500
2026-02-26,689.615191,689.635044,680.732344,685.656189,71671000
2026-02-27,679.479075,683.229105,678.036728,682.363708,83308900
2026-03-02,675.112253,684.979797,674.435855,682.751648,87477200
2026-03-03,671.491542,679.00162,666.120063,676.733704,105003100
2026-03-04,678.026802,683.457962,676.027418,681.508301,79182200
2026-03-05,678.474384,681.906159,672.038554,677.708435,106606500
2026-03-06,669.850146,672.535885,666.219477,668.825623,100687000
2026-03-09,662.867305,676.325751,658.88845,674.684509,102667700
2026-03-10,674.137404,679.747605,671.19309,673.600281,81505300
2026-03-11,673.998214,676.484999,669.780637,672.754822,68441700
2026-03-12,667.612079,668.099539,662.350064,662.539062,108882200
2026-03-13,665.732145,668.785924,657.863925,658.789001,97200200
2026-03-16,664.84682,668.517316,663.593471,665.493408,82023100
2026-03-17,668.835597,670.874748,666.159815,667.244019,87128000
2026-03-18,664.826892,666.179688,657.694811,657.933533,82062600
2026-03-19,653.497077,659.475316,651.706604,656.312134,111272500
2026-03-20,654.823042,655.002572,643.063299,646.903442,163617500
2026-03-23,656.379013,660.917309,652.259621,653.695923,134802700
2026-03-24,649.646381,655.341731,648.210079,651.501587,96457500
2026-03-25,656.977424,659.191751,652.558815,655.132202,90653800
2026-03-26,650.384433,653.167242,643.163047,643.432373,96494400
2026-03-27,640.848995,641.008557,631.483109,632.460632,103649400
2026-03-30,638.465168,638.724509,627.66304,630.346069,99275900
2026-03-31,637.298154,649.865752,636.340599,648.668884,152534100
2026-04-01,652.219752,656.827875,651.32204,653.556274,97841500
2026-04-02,644.758922,656.50868,643.45229,654.144775,68358700
2026-04-06,654.174698,658.024765,653.835605,657.236816,39105800
2026-04-07,654.962659,657.915013,649.386996,657.526001,69980400
2026-04-08,674.651978,675.340207,669.734653,674.272949,93606100
2026-04-09,673.105924,679.40963,672.038666,678.162842,57134400
2026-04-10,679.569256,680.277454,676.706636,677.71405,42253500
2026-04-13,675.669302,684.536473,674.841479,684.336975,54185800
2026-04-14,685.922914,692.795224,685.892962,692.675537,63480500
2026-04-15,693.473452,698.480572,692.416178,698.141418,58240400
2026-04-16,699.258561,700.974173,696.735093,699.856995,49972400
2026-04-17,704.325525,710.559465,703.946497,708.315247,70661900
2026-04-20,706.958708,708.085748,704.325477,706.898804,43546800
2026-04-21,708.454894,709.452324,700.834511,702.270813,58941400
2026-04-22,707.327803,709.621881,706.400139,709.382507,42518500
2026-04-23,707.676867,710.529504,700.475449,706.629578,56174000
2026-04-24,708.923663,712.634075,707.188144,712.105469,45182000
2026-04-27,711.337415,713.791115,710.469655,713.332275,33135900
2026-04-28,709.990877,711.048151,707.427474,709.861206,43117400
2026-04-29,709.172999,710.369928,706.549752,709.751526,41859200
2026-04-30,712.793681,717.940395,708.624429,716.813293,67240900
2026-05-01,719.396652,723.007345,718.618627,718.798218,43049800
2026-05-04,718.219682,720.264402,713.152719,716.164978,51950600
2026-05-05,719.915356,723.176912,719.636047,721.910217,36933200
2026-05-06,726.288862,732.702393,725.94977,731.944336,53288900
2026-05-07,733.161188,734.23843,727.87482,729.700134,51724600
2026-05-08,733.041519,736.183449,732.682459,735.724609,47227100
2026-05-11,734.557616,738.88643,734.557616,737.400269,44024000
2026-05-12,734.996479,736.94148,729.949484,736.283142,54185300
2026-05-13,736.572367,741.998391,733.580076,740.402527,44200200
2026-05-14,741.739153,747.604049,741.649358,746.247498,45307600
2026-05-15,739.883893,741.549645,736.063778,737.27063,60410800
2026-05-18,737.928914,739.514794,731.50546,736.751953,47843900
2026-05-19,732.891955,735.754576,729.650306,731.844604,54255900
2026-05-20,733.819533,739.963678,732.004203,739.345276,45768000
2026-05-21,736.74199,742.955962,735.136142,740.811462,43332200
2026-05-22,744.322433,747.015507,742.566946,743.723999,41762000
2026-05-26,748.082789,750.197337,746.446989,748.661316,41123600
2026-05-27,748.95052,749.449235,746.297321,748.531616,42106300
2026-05-28,748.322152,753.209585,747.304753,752.66095,41562600
2026-05-29,753.957667,756.132058,752.750754,754.536133,55075700
2026-06-01,753.418999,758.3264,752.750738,756.59082,43634900
2026-06-02,755.084774,758.446109,754.805464,757.618225,31581900
2026-06-03,756.201867,756.85016,751.633619,752.30188,51402500
2026-06-04,750.167364,756.361428,749.538978,755.144592,49923000
2026-06-05,750.376868,750.885567,733.640017,735.654785,93989400
2026-06-08,741.449811,743.424764,736.293113,737.320435,49319100
2026-06-09,741.719176,744.980793,720.733262,735.156067,87683500
2026-06-10,731.505486,736.482654,723.466199,723.565918,60341300
2026-06-11,726.887384,738.098492,722.548526,735.864258,86330500
2026-06-12,738.806688,742.527084,733.141291,739.843994,57079500
2026-06-15,749.917997,754.735603,749.828262,752.890381,60176400
2026-06-16,752.611105,753.498832,747.953122,748.401978,67093100
2026-06-17,749.359442,750.217279,737.32045,739.05603,85945200
2026-06-18,747.76001,748.22998,743.859985,746.73999,80875700
2026-06-22,747.700012,750.179993,743.130005,744.390015,46628100
2026-06-23,733.809998,739.630005,732.299988,733.580017,66846800
2026-06-24,735.169983,739.950012,730.840027,733.23999,57439500
2026-06-25,738.909973,739.369995,729.599976,734.299988,53934400
2026-06-26,728.950012,736.530029,716.580017,728.98999,71034000
2026-06-29,736.530029,741.559998,732.090027,741.0,58035200
2026-06-30,741.289978,748.02002,740.890015,746.77002,55626000
2026-07-01,745.0,749.440002,742.380005,745.76001,47100900
2026-07-02,747.400024,751.309998,740.030029,744.780029,57447800
2026-07-06,748.73999,752.409973,747.409973,751.280029,50673300
2026-07-07,750.219971,750.960022,745.210022,747.710022,43721500
2026-07-08,743.159973,746.150024,739.51001,745.400024,43767400
2026-07-09,747.349976,751.969971,745.590027,751.710022,41441700
2026-07-10,752.049988,755.419983,748.099976,754.950012,42191300
2026-07-13,752.469971,753.909973,748.0,749.169983,44013600
2026-07-14,750.909973,753.340027,748.659973,751.830017,35143100
2026-07-15,754.23999,755.580017,750.200012,754.809998,43844800
2026-07-16,752.76001,754.570007,747.880005,750.719971,46409800
2026-07-17,742.080017,747.289978,740.799988,743.289978,62651000
2026-07-20,747.059998,748.72998,741.51001,742.090027,50422300
2026-07-21,746.289978,749.039978,744.179993,748.280029,34324300
2026-07-22,746.619995,750.02002,746.369995,747.409973,32836200
2026-07-23,739.369995,742.559998,735.210022,738.179993,55437300
2026-07-24,738.51001,743.719971,737.289978,738.929993,44782000
2026-07-27,744.909973,745.530029,735.869995,739.090027,41461200
2026-07-28,739.190002,742.789978,735.97998,740.859985,47322200
2026-07-29,739.969971,742.679993,729.099976,729.460022,70697200
2026-07-30,736.049988,742.450012,734.590027,741.690002,66811300
2026-07-31,744.679993,748.900024,737.679993,747.030029,62445900
2026-08-03,749.440002,758.580017,748.799988,757.669983,59927500
2026-08-04,760.630005,773.409973,760.52002,771.330017,69154800
2026-08-05,775.849976,776.849976,769.51001,769.789978,44689100
2026-08-06,770.210022,771.820007,767.460022,768.559998,38416900
2026-08-07,771.02002,773.919983,769.609985,773.26001,43586300
2026-08-10,772.599976,775.049988,771.619995,773.030029,39201100
2026-08-11,774.530029,774.609985,771.280029,771.380005,15537815
